Test,R/W,Metric,Value type,Value,Percentile,Units
random_read_test_parallel,read,random_read_test_parallel,bandwidth,187976.0,-1,KB/s
random_read_test_parallel,read,random_read_test_parallel,latency,1339.958067867,-1,usec
random_read_test_parallel,read,latency,min,196.615,-1,usec
random_read_test_parallel,read,latency,max,3663.575,-1,usec
random_read_test_parallel,read,latency,mean,1339.958067867,-1,usec
random_read_test_parallel,read,latency,stddev,557.537163229,-1,usec
random_read_test_parallel,read,latency,p1,464.896,1,usec
random_read_test_parallel,read,latency,p5,561.152,5,usec
random_read_test_parallel,read,latency,p10,716.8,10,usec
random_read_test_parallel,read,latency,p20,847.872,20,usec
random_read_test_parallel,read,latency,p30,978.944,30,usec
random_read_test_parallel,read,latency,p40,1138.688,40,usec
random_read_test_parallel,read,latency,p50,1269.76,50,usec
random_read_test_parallel,read,latency,p60,1368.064,60,usec
random_read_test_parallel,read,latency,p70,1564.672,70,usec
random_read_test_parallel,read,latency,p80,1794.048,80,usec
random_read_test_parallel,read,latency,p90,2039.808,90,usec
random_read_test_parallel,read,latency,p95,2375.68,95,usec
random_read_test_parallel,read,latency,p99,3031.04,99,usec
random_read_test_parallel,read,latency,p99.5,3391.488,99.5,usec
random_read_test_parallel,read,latency,p99.9,3620.864,99.9,usec
random_read_test_parallel,read,latency,p99.95,3653.632,99.95,usec
random_read_test_parallel,read,latency,p99.99,3653.632,99.99,usec
random_read_test_parallel,read,latency,iops,46994.08284,-1,
